,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
2680,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Enrique Martinez | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",,,,,,,,,,,,,,,,,,,,,,,,
2681,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
2683,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,Soha Manzoor | ElevateCal | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685,Enrique Martinez | Independent | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,
2686,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2687,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,Osvaldo Barba | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2689,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
2690,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2691,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2692,Osvaldo Barba | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Enrique Martinez | Independent | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,
2693,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,Osvaldo Barba | Independent | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2695,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2696,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,
2697,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Brandon Beck | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Brandon Beck | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,Osvaldo Barba | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Soha Manzoor | ElevateCal | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
2702,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Osvaldo Barba | Independent | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Kailen Grottel-Brown | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Brandon Beck | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥"
2703,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Brandon Beck | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Emma Centeno | Independent | Eco Community Endorsed | ♥,Enrique Martinez | Independent | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,
2704,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Soha Manzoor | ElevateCal | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
2706,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,
2707,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,
2708,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,
2709,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Osvaldo Barba | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Soha Manzoor | ElevateCal | ♥,Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥
2710,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2711,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Soha Manzoor | ElevateCal | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2712,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
2714,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2715,Soha Manzoor | ElevateCal | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Osvaldo Barba | Independent | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2717,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2719,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2726,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
2727,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2728,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Soha Manzoor | ElevateCal | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Soha Manzoor | ElevateCal | ♥,Enrique Martinez | Independent | ♥,Osvaldo Barba | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Zach Mackin | Independent | ♥
2730,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2731,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Kailen Grottel-Brown | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2732,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2733,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Osvaldo Barba | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥"
2734,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
